Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789057743,100,,Aggregated,3.600000,0.000000,3500,5500,8200,13000,24000,36000,41000,44000,48000,48000,48000,1777,0,3500,7954.577377602701,38,48174,289.8705683736635
1789057744,100,,Aggregated,2.600000,0.000000,3500,5500,8300,13000,24000,36000,41000,44000,48000,48000,48000,1781,0,3500,7956.044357102751,38,48174,289.89331836047165
1789057745,100,,Aggregated,2.400000,0.000000,3500,5500,8300,13000,24000,36000,41000,44000,48000,48000,48000,1782,0,3500,7956.781144781145,38,48174,289.8989898989899
1789057746,100,,Aggregated,1.400000,0.000000,3500,5500,8400,13000,24000,36000,41000,44000,48000,48000,48000,1783,0,3500,7957.947840717891,38,48174,289.9046550757151
1789057747,100,,Aggregated,1.800000,0.000000,3500,5500,8400,13000,24000,36000,41000,44000,48000,48000,48000,1784,0,3500,7959.037556053811,38,48174,289.9103139013453
1789057748,100,,Aggregated,1.800000,0.000000,3500,5500,8400,13000,24000,36000,41000,44000,48000,48000,48000,1784,0,3500,7959.037556053811,38,48174,289.9103139013453
1789057749,100,,Aggregated,1.900000,0.000000,3500,5500,8400,13000,24000,36000,41000,44000,48000,48000,48000,1785,0,3500,7964.438655462185,38,48174,289.9159663865546
1789057750,100,,Aggregated,2.000000,0.000000,3500,5500,8400,13000,24000,36000,41000,44000,48000,48000,48000,1787,0,3500,7967.060996082821,38,48174,289.9272523782876
1789057751,100,,Aggregated,2.000000,0.000000,3500,5500,8400,13000,24000,36000,41000,44000,48000,48000,48000,1787,0,3500,7967.060996082821,38,48174,289.9272523782876
1789057753,100,,Aggregated,1.800000,0.000000,3500,5600,8500,14000,24000,36000,41000,44000,51000,51000,51000,1798,0,3500,8048.264738598443,38,51469,289.9888765294772
1789057754,100,,Aggregated,1.800000,0.000000,3500,5700,8700,14000,24000,36000,41000,44000,51000,51000,51000,1816,0,3500,8144.836453744493,38,51469,290.08810572687224
1789057755,100,,Aggregated,1.100000,0.000000,3500,5700,8600,14000,24000,36000,41000,44000,51000,51000,51000,1817,0,3500,8140.934507429829,38,51469,290.09356081452944
1789057756,100,,Aggregated,3.900000,0.000000,3500,5700,8700,14000,24000,36000,41000,44000,51000,51000,51000,1819,0,3500,8157.000549752612,38,51469,290.10445299615174
1789057757,100,,Aggregated,3.900000,0.000000,3500,5700,8800,14000,24000,36000,41000,44000,51000,51000,51000,1821,0,3500,8173.958813838551,38,51469,290.1153212520593
1789057758,100,,Aggregated,3.600000,0.000000,3500,5700,8900,14000,25000,36000,41000,44000,51000,51000,51000,1824,0,3500,8229.513706140351,38,51469,290.13157894736844
1789057759,100,,Aggregated,3.500000,0.000000,3500,5700,8800,14000,25000,36000,41000,44000,51000,51000,51000,1825,0,3500,8227.639452054795,38,51469,290.13698630136986
1789057760,100,,Aggregated,4.000000,0.000000,3500,5900,8900,14000,25000,36000,41000,44000,51000,52000,52000,1837,0,3500,8283.264017419706,38,52021,290.20141535111594
1789057761,100,,Aggregated,4.100000,0.000000,3600,5900,9000,14000,25000,36000,41000,44000,51000,52000,52000,1846,0,3600,8330.1105092091,38,52021,290.249187432286
1789057762,100,,Aggregated,4.100000,0.000000,3600,5900,9100,14000,25000,36000,41000,44000,51000,52000,52000,1850,0,3600,8352.223783783784,38,52021,290.27027027027026
1789057763,100,,Aggregated,4.100000,0.000000,3600,5900,9100,14000,25000,36000,41000,44000,51000,52000,52000,1850,0,3600,8352.223783783784,38,52021,290.27027027027026
1789057764,100,,Aggregated,5.000000,0.000000,3600,6000,9200,15000,25000,36000,41000,44000,52000,55000,55000,1852,0,3600,8384.539956803455,38,54595,290.28077753779695
1789057765,100,,Aggregated,5.000000,0.000000,3600,6000,9200,15000,25000,36000,41000,44000,52000,55000,55000,1852,0,3600,8384.539956803455,38,54595,290.28077753779695
1789057766,100,,Aggregated,5.300000,0.000000,3600,6000,9300,15000,25000,36000,41000,44000,52000,55000,55000,1857,0,3600,8426.318793753366,38,54595,290.3069466882068
1789057767,100,,Aggregated,5.300000,0.000000,3600,6000,9300,15000,25000,36000,41000,44000,52000,55000,55000,1857,0,3600,8426.318793753366,38,54595,290.3069466882068
1789057768,100,,Aggregated,4.000000,0.000000,3600,6000,9400,15000,25000,36000,41000,44000,52000,55000,55000,1863,0,3600,8440.213097155127,38,54595,290.33816425120773
1789057769,100,,Aggregated,3.600000,0.000000,3600,6000,9500,15000,25000,36000,41000,44000,52000,55000,55000,1870,0,3600,8460.716577540106,38,54595,290.37433155080214
1789057770,100,,Aggregated,3.600000,0.000000,3600,6000,9500,15000,25000,36000,41000,44000,52000,55000,55000,1870,0,3600,8460.716577540106,38,54595,290.37433155080214
1789057771,100,,Aggregated,3.600000,0.000000,3600,6000,9500,15000,25000,36000,41000,44000,52000,55000,55000,1870,0,3600,8460.716577540106,38,54595,290.37433155080214
1789057772,100,,Aggregated,3.600000,0.000000,3600,6000,9500,15000,25000,36000,41000,44000,52000,55000,55000,1870,0,3600,8460.716577540106,38,54595,290.37433155080214
1789057773,100,,Aggregated,4.400000,0.000000,3700,6000,9500,15000,25000,36000,42000,45000,55000,63000,63000,1875,0,3700,8491.043733333334,38,63200,290.4
1789057774,100,,Aggregated,2.400000,0.000000,3700,6000,9500,15000,25000,36000,42000,45000,55000,63000,63000,1877,0,3700,8491.030367607886,38,63200,290.4102290889718
1789057775,100,,Aggregated,2.500000,0.000000,3700,6100,9500,15000,25000,36000,42000,45000,55000,63000,63000,1878,0,3700,8489.916400425986,38,63200,290.41533546325877
1789057776,100,,Aggregated,2.500000,0.000000,3800,6100,9700,15000,25000,36000,42000,45000,55000,63000,63000,1891,0,3800,8516.701216287678,38,63200,290.48122686409306
1789057777,100,,Aggregated,2.300000,0.000000,3800,6100,9900,15000,25000,36000,42000,45000,55000,63000,63000,1893,0,3800,8531.674590596936,38,63200,290.49128367670363
1789057778,100,,Aggregated,3.400000,0.000000,3900,6200,10000,16000,25000,36000,42000,45000,63000,66000,66000,1919,0,3900,8602.55341323606,38,65812,290.6201146430433
1789057779,100,,Aggregated,3.600000,0.000000,3900,6200,10000,16000,25000,36000,42000,46000,66000,66000,66000,1927,0,3900,8643.518941359627,38,66085,290.65905552672547
1789057780,100,,Aggregated,3.600000,0.000000,3900,6200,10000,16000,25000,36000,42000,46000,66000,66000,66000,1927,0,3900,8643.518941359627,38,66085,290.65905552672547
1789057781,100,,Aggregated,3.600000,0.000000,3900,6200,10000,16000,25000,36000,42000,46000,66000,66000,66000,1927,0,3900,8643.518941359627,38,66085,290.65905552672547
1789057782,100,,Aggregated,5.700000,0.000000,3900,6200,10000,16000,25000,36000,42000,46000,66000,67000,67000,1930,0,3900,8668.511917098445,38,67210,290.6735751295337
1789057783,100,,Aggregated,5.700000,0.000000,3900,6200,10000,16000,25000,36000,42000,46000,66000,67000,67000,1939,0,3900,8652.15317173801,38,67210,290.71686436307374
1789057784,100,,Aggregated,5.800000,0.000000,3900,6200,10000,15000,25000,36000,42000,46000,66000,67000,67000,1943,0,3900,8646.94750386001,38,67210,290.7359752959341
1789057785,100,,Aggregated,5.800000,0.000000,3900,6200,10000,15000,25000,36000,42000,46000,66000,67000,67000,1943,0,3900,8646.94750386001,38,67210,290.7359752959341
1789057786,100,,Aggregated,6.400000,0.000000,4000,6300,10000,15000,25000,36000,43000,48000,70000,70000,70000,1969,0,4000,8730.381411884206,38,70307,290.8583037074657
1789057787,100,,Aggregated,6.600000,0.000000,4000,6400,10000,15000,25000,36000,43000,48000,70000,70000,70000,1974,0,4000,8756.388551165146,38,70307,290.88145896656533
1789057788,100,,Aggregated,5.900000,0.000000,4000,6400,10000,15000,25000,36000,43000,51000,70000,70000,70000,1986,0,4000,8789.065458207453,38,70307,290.9365558912387
1789057789,100,,Aggregated,7.700000,0.000000,4000,6300,10000,15000,25000,36000,43000,51000,70000,70000,70000,1989,0,4000,8783.35344394168,38,70307,290.95022624434387
1789057790,100,,Aggregated,7.700000,0.000000,4000,6300,10000,15000,25000,36000,43000,51000,70000,70000,70000,1989,0,4000,8783.35344394168,38,70307,290.95022624434387
1789057791,100,,Aggregated,7.700000,0.000000,4000,6300,10000,15000,25000,36000,43000,51000,70000,70000,70000,1989,0,4000,8783.35344394168,38,70307,290.95022624434387
1789057792,100,,Aggregated,7.700000,0.000000,4000,6300,10000,15000,25000,36000,43000,51000,70000,70000,70000,1989,0,4000,8783.35344394168,38,70307,290.95022624434387
1789057793,100,,Aggregated,7.700000,0.000000,4000,6300,10000,15000,25000,36000,43000,51000,70000,70000,70000,1989,0,4000,8783.35344394168,38,70307,290.95022624434387
1789057794,100,,Aggregated,6.100000,0.000000,4100,6400,9900,15000,25000,36000,43000,51000,70000,70000,70000,1994,0,4100,8777.246238716149,38,70307,290.9729187562688
1789057795,100,,Aggregated,5.400000,0.000000,4100,6400,9900,15000,25000,36000,44000,51000,70000,71000,71000,2009,0,4100,8824.279741164759,38,71251,291.040318566451
1789057796,100,,Aggregated,5.000000,0.000000,4100,6400,9800,15000,25000,36000,44000,51000,70000,71000,71000,2014,0,4100,8826.343594836148,38,71251,291.0625620655412
1789057797,100,,Aggregated,5.000000,0.000000,4100,6400,9800,15000,25000,36000,44000,51000,70000,71000,71000,2014,0,4100,8826.343594836148,38,71251,291.0625620655412
1789057798,100,,Aggregated,5.000000,0.000000,4100,6400,9800,15000,25000,36000,44000,51000,70000,71000,71000,2014,0,4100,8826.343594836148,38,71251,291.0625620655412
1789057799,100,,Aggregated,5.000000,0.000000,4100,6400,9800,15000,25000,36000,44000,51000,70000,71000,71000,2014,0,4100,8826.343594836148,38,71251,291.0625620655412
1789057800,100,,Aggregated,5.000000,0.000000,4100,6400,9800,15000,25000,36000,44000,51000,70000,71000,71000,2014,0,4100,8826.343594836148,38,71251,291.0625620655412
1789057801,100,,Aggregated,2.600000,0.000000,4100,6400,9800,15000,25000,36000,44000,51000,70000,71000,71000,2015,0,4100,8824.946401985111,38,71251,291.06699751861044
1789057802,100,,Aggregated,2.500000,0.000000,4200,6500,10000,15000,25000,36000,44000,51000,71000,77000,77000,2034,0,4200,8899.942969518192,38,76523,291.1504424778761
1789057803,100,,Aggregated,2.500000,0.000000,4200,6500,10000,15000,25000,36000,44000,51000,71000,77000,77000,2034,0,4200,8899.942969518192,38,76523,291.1504424778761
1789057804,100,,Aggregated,2.600000,0.000000,4200,6600,9900,15000,25000,36000,44000,51000,76000,77000,77000,2046,0,4200,8911.695992179863,38,76523,291.2023460410557
1789057805,100,,Aggregated,4.500000,0.000000,4200,6600,9900,15000,25000,36000,44000,51000,76000,77000,77000,2047,0,4200,8907.793356130924,38,76523,291.2066438690767
1789057806,100,,Aggregated,4.500000,0.000000,4200,6600,9900,15000,25000,36000,44000,51000,76000,77000,77000,2047,0,4200,8907.793356130924,38,76523,291.2066438690767
1789057807,100,,Aggregated,5.100000,0.000000,4200,6600,10000,15000,25000,36000,44000,52000,77000,81000,81000,2050,0,4200,8974.541951219513,38,81132,291.219512195122
1789057808,100,,Aggregated,3.800000,0.000000,4200,6500,9900,15000,25000,36000,44000,52000,77000,81000,81000,2064,0,4200,8940.872093023256,38,81132,291.27906976744185
1789057809,100,,Aggregated,3.800000,0.000000,4200,6500,9900,15000,25000,36000,44000,52000,77000,81000,81000,2064,0,4200,8940.872093023256,38,81132,291.27906976744185
1789057810,100,,Aggregated,3.800000,0.000000,4200,6500,9900,15000,25000,36000,44000,52000,77000,81000,81000,2064,0,4200,8940.872093023256,38,81132,291.27906976744185
1789057812,100,,Aggregated,5.000000,0.000000,4200,6500,9800,15000,25000,36000,44000,55000,79000,81000,81000,2069,0,4200,8964.35911068149,38,81132,291.30014499758335
1789057813,100,,Aggregated,5.000000,0.000000,4200,6500,9700,15000,25000,37000,44000,63000,80000,81000,81000,2080,0,4200,8984.157211538462,38,81132,291.34615384615387
1789057814,100,,Aggregated,5.000000,0.000000,4200,6600,9700,15000,25000,36000,44000,63000,80000,81000,81000,2081,0,4200,8984.395482940894,38,81132,291.3503123498318
1789057815,100,,Aggregated,5.000000,0.000000,4200,6600,9700,15000,25000,36000,44000,63000,80000,81000,81000,2081,0,4200,8984.395482940894,38,81132,291.3503123498318
1789057816,100,,Aggregated,5.000000,0.000000,4200,6600,9700,15000,25000,36000,44000,63000,80000,81000,81000,2081,0,4200,8984.395482940894,38,81132,291.3503123498318
1789057817,100,,Aggregated,5.000000,0.000000,4200,6600,9700,15000,25000,36000,44000,63000,80000,81000,81000,2081,0,4200,8984.395482940894,38,81132,291.3503123498318
1789057818,100,,Aggregated,5.000000,0.000000,4200,6600,9700,15000,25000,36000,44000,63000,80000,81000,81000,2081,0,4200,8984.395482940894,38,81132,291.3503123498318
1789057819,100,,Aggregated,3.400000,0.000000,4200,6500,9700,15000,25000,37000,44000,66000,81000,86000,86000,2089,0,4200,9046.636668262327,38,86074,291.38343705122065
1789057820,100,,Aggregated,3.400000,0.000000,4200,6600,9800,15000,25000,37000,45000,66000,84000,87000,87000,2091,0,4200,9084.698708751794,38,86884,291.39167862266856
1789057821,100,,Aggregated,2.500000,0.000000,4300,6700,10000,15000,25000,38000,51000,76000,87000,88000,88000,2117,0,4300,9478.985829003306,38,87557,291.49740198393954
1789057822,100,,Aggregated,2.700000,0.000000,4300,6700,10000,15000,25000,38000,51000,76000,87000,88000,88000,2120,0,4300,9505.621226415094,38,87557,291.50943396226415
1789057823,100,,Aggregated,2.700000,0.000000,4300,6700,10000,16000,26000,39000,66000,79000,87000,88000,88000,2141,0,4300,9759.185427370388,38,87557,291.5927136851938
1789057824,100,,Aggregated,2.700000,0.000000,4300,6700,10000,16000,26000,39000,66000,79000,87000,88000,88000,2141,0,4300,9759.185427370388,38,87557,291.5927136851938
1789057825,100,,Aggregated,2.700000,0.000000,4300,6700,10000,16000,26000,39000,66000,79000,87000,88000,88000,2141,0,4300,9759.185427370388,38,87557,291.5927136851938
1789057826,100,,Aggregated,2.700000,0.000000,4300,6700,10000,16000,26000,39000,66000,79000,87000,88000,88000,2141,0,4300,9759.185427370388,38,87557,291.5927136851938
1789057827,100,,Aggregated,6.000000,0.000000,4300,6700,11000,16000,26000,40000,66000,79000,87000,88000,88000,2168,0,4300,9979.455719557196,38,87557,291.69741697416976
1789057828,100,,Aggregated,6.000000,0.000000,4300,6700,11000,16000,27000,40000,66000,79000,87000,88000,88000,2173,0,4300,10013.676023930051,38,87557,291.7165209387943
1789057829,100,,Aggregated,6.000000,0.000000,4300,6700,11000,16000,28000,40000,66000,79000,87000,88000,88000,2177,0,4300,10053.006430868167,38,87557,291.7317409278824
1789057830,100,,Aggregated,9.200000,0.000000,4300,6800,11000,16000,28000,40000,66000,79000,87000,88000,88000,2182,0,4300,10117.755270394135,38,87557,291.7506874427131
1789057831,100,,Aggregated,9.200000,0.000000,4300,6800,11000,16000,28000,40000,66000,79000,87000,88000,88000,2182,0,4300,10117.755270394135,38,87557,291.7506874427131
1789057832,100,,Aggregated,8.600000,0.000000,4300,6800,11000,16000,28000,41000,66000,79000,87000,88000,88000,2188,0,4300,10126.97760511883,38,87557,291.77330895795245
1789057833,100,,Aggregated,6.800000,0.000000,4300,6800,11000,16000,28000,41000,66000,79000,87000,88000,88000,2191,0,4300,10126.283888635326,38,87557,291.7845732542218
1789057834,100,,Aggregated,6.800000,0.000000,4300,6800,11000,16000,28000,41000,66000,79000,87000,88000,88000,2196,0,4300,10119.576047358834,38,87557,291.8032786885246
1789057835,100,,Aggregated,4.900000,0.000000,4400,6800,11000,16000,28000,41000,66000,78000,87000,88000,88000,2206,0,4400,10139.529011786039,38,87557,291.84043517679055
1789057836,100,,Aggregated,5.500000,0.000000,4400,6800,11000,16000,28000,41000,66000,78000,87000,88000,88000,2215,0,4400,10157.719187358916,38,87557,291.8735891647855
1789057837,100,,Aggregated,5.500000,0.000000,4400,6800,11000,16000,28000,41000,66000,78000,87000,88000,88000,2215,0,4400,10157.719187358916,38,87557,291.8735891647855
1789057838,100,,Aggregated,5.500000,0.000000,4400,6800,11000,16000,28000,41000,66000,78000,87000,88000,88000,2215,0,4400,10157.719187358916,38,87557,291.8735891647855
1789057839,100,,Aggregated,6.500000,0.000000,4400,6900,11000,16000,28000,41000,66000,78000,87000,88000,88000,2221,0,4400,10181.29266096353,38,87557,291.89554254840164
1789057840,100,,Aggregated,6.400000,0.000000,4500,6900,11000,16000,28000,41000,66000,78000,87000,88000,88000,2225,0,4500,10198.948314606741,38,87557,291.91011235955057
1789057841,100,,Aggregated,4.400000,0.000000,4500,7000,11000,16000,30000,41000,66000,78000,87000,88000,88000,2250,0,4500,10274.064,38,87557,292.0
1789057842,100,,Aggregated,4.800000,0.000000,4500,7000,11000,16000,30000,41000,66000,78000,87000,88000,88000,2252,0,4500,10277.551953818827,38,87557,292.0071047957371
1789057843,100,,Aggregated,5.500000,0.000000,4500,7000,11000,16000,30000,41000,66000,78000,87000,88000,88000,2262,0,4500,10259.102122015915,38,87557,292.0424403183024
1789057844,100,,Aggregated,5.500000,0.000000,4500,7100,11000,16000,30000,41000,66000,78000,87000,88000,88000,2278,0,4500,10259.099209833186,38,87557,292.09833187006143
1789057845,100,,Aggregated,6.400000,0.000000,4500,7000,11000,16000,30000,41000,66000,78000,87000,88000,88000,2280,0,4500,10254.814912280703,38,87557,292.10526315789474
1789057846,100,,Aggregated,6.400000,0.000000,4500,7000,11000,16000,30000,41000,66000,78000,87000,88000,88000,2280,0,4500,10254.814912280703,38,87557,292.10526315789474
1789057847,100,,Aggregated,8.400000,0.000000,4500,7000,11000,16000,28000,41000,66000,78000,87000,88000,88000,2281,0,4500,10251.928101709776,38,87557,292.10872424375276
1789057848,100,,Aggregated,8.400000,0.000000,4500,7000,11000,16000,28000,41000,66000,78000,87000,88000,88000,2281,0,4500,10251.928101709776,38,87557,292.10872424375276
1789057849,100,,Aggregated,7.400000,0.000000,4500,7100,11000,16000,28000,41000,66000,78000,87000,88000,88000,2282,0,4500,10251.414986853637,38,87557,292.11218229623137
1789057850,100,,Aggregated,6.500000,0.000000,4500,7100,11000,16000,28000,41000,66000,78000,87000,88000,88000,2283,0,4500,10251.160315374507,38,87557,292.1156373193167
1789057851,100,,Aggregated,6.500000,0.000000,4500,7100,11000,16000,28000,41000,66000,78000,87000,88000,88000,2283,0,4500,10251.160315374507,38,87557,292.1156373193167
1789057852,100,,Aggregated,5.800000,0.000000,4600,7300,11000,16000,31000,42000,66000,77000,87000,88000,88000,2315,0,4600,10415.594816414687,38,87557,292.2246220302376
1789057853,100,,Aggregated,4.600000,0.000000,4600,7300,11000,16000,31000,42000,66000,77000,87000,88000,88000,2317,0,4600,10407.375917134224,38,87557,292.2313336210617
1789057854,100,,Aggregated,4.600000,0.000000,4600,7300,11000,16000,31000,42000,66000,77000,87000,88000,88000,2317,0,4600,10407.375917134224,38,87557,292.2313336210617
1789057855,100,,Aggregated,6.300000,0.000000,4600,7300,11000,16000,31000,42000,66000,77000,87000,88000,88000,2322,0,4600,10415.571920757968,38,87557,292.2480620155039
1789057856,100,,Aggregated,3.900000,0.000000,4600,7300,11000,16000,31000,43000,66000,77000,87000,88000,88000,2323,0,4600,10437.307791648731,38,87557,292.2513990529488
1789057857,100,,Aggregated,3.900000,0.000000,4600,7300,11000,16000,31000,43000,66000,77000,87000,88000,88000,2323,0,4600,10437.307791648731,38,87557,292.2513990529488
1789057858,100,,Aggregated,4.200000,0.000000,4600,7300,11000,16000,31000,43000,66000,77000,87000,88000,88000,2331,0,4600,10427.57142857143,38,87557,292.27799227799227
1789057859,100,,Aggregated,4.300000,0.000000,4700,7400,12000,16000,32000,44000,66000,77000,87000,88000,88000,2358,0,4700,10576.868108566581,38,87557,292.36641221374043
1789057860,100,,Aggregated,4.200000,0.000000,4700,7400,12000,16000,32000,44000,66000,77000,87000,88000,88000,2360,0,4700,10571.484745762711,38,87557,292.3728813559322
1789057861,100,,Aggregated,4.200000,0.000000,4700,7400,12000,16000,32000,44000,66000,77000,87000,88000,88000,2360,0,4700,10571.484745762711,38,87557,292.3728813559322
1789057862,100,,Aggregated,4.200000,0.000000,4700,7400,12000,16000,32000,44000,66000,77000,87000,88000,88000,2360,0,4700,10571.484745762711,38,87557,292.3728813559322
1789057863,100,,Aggregated,4.200000,0.000000,4700,7400,12000,16000,32000,44000,66000,77000,87000,88000,88000,2360,0,4700,10571.484745762711,38,87557,292.3728813559322
1789057864,100,,Aggregated,7.100000,0.000000,4700,7400,12000,16000,32000,44000,66000,77000,87000,88000,88000,2365,0,4700,10563.023255813954,38,87557,292.3890063424947
1789057865,100,,Aggregated,4.500000,0.000000,4700,7400,12000,16000,32000,44000,66000,77000,87000,88000,88000,2366,0,4700,10563.278529163144,38,87557,292.39222316145396
1789057866,100,,Aggregated,4.300000,0.000000,4700,7400,12000,16000,32000,44000,66000,77000,87000,88000,88000,2372,0,4700,10557.033726812817,38,87557,292.4114671163575
1789057867,100,,Aggregated,4.800000,0.000000,4700,7500,12000,16000,33000,44000,66000,77000,87000,88000,88000,2398,0,4700,10653.679316096748,38,87557,292.4937447873228
1789057868,100,,Aggregated,4.800000,0.000000,4700,7500,12000,16000,33000,44000,66000,77000,87000,88000,88000,2398,0,4700,10653.679316096748,38,87557,292.4937447873228
1789057869,100,,Aggregated,5.400000,0.000000,4700,7500,12000,16000,33000,44000,66000,77000,87000,88000,88000,2419,0,4700,10707.15708970649,38,87557,292.55890863993386
1789057870,100,,Aggregated,7.500000,0.000000,4700,7600,12000,16000,33000,46000,66000,77000,87000,88000,88000,2424,0,4700,10804.73597359736,38,87557,292.5742574257426
1789057871,100,,Aggregated,7.500000,0.000000,4700,7600,12000,16000,33000,46000,66000,77000,87000,88000,88000,2424,0,4700,10804.73597359736,38,87557,292.5742574257426
1789057872,100,,Aggregated,6.100000,0.000000,4700,7600,12000,16000,33000,46000,66000,77000,87000,88000,88000,2426,0,4700,10822.84460016488,38,87557,292.58037922506185
1789057873,100,,Aggregated,6.400000,0.000000,4700,7600,12000,16000,33000,46000,66000,77000,87000,88000,88000,2427,0,4700,10820.824474660074,38,87557,292.5834363411619
1789057874,100,,Aggregated,6.400000,0.000000,4700,7600,12000,16000,33000,46000,66000,77000,87000,88000,88000,2427,0,4700,10820.824474660074,38,87557,292.5834363411619
1789057875,100,,Aggregated,6.400000,0.000000,4700,7600,12000,16000,33000,46000,66000,77000,87000,88000,88000,2427,0,4700,10820.824474660074,38,87557,292.5834363411619
1789057877,100,,Aggregated,6.200000,0.000000,4900,7600,12000,16000,33000,48000,66000,77000,87000,88000,88000,2457,0,4900,10824.525437525437,38,87557,292.6739926739927
1789057878,100,,Aggregated,6.200000,0.000000,4900,7600,12000,16000,33000,48000,66000,77000,87000,88000,88000,2457,0,4900,10824.525437525437,38,87557,292.6739926739927
1789057879,100,,Aggregated,7.300000,0.000000,4900,7600,12000,16000,33000,48000,66000,77000,87000,88000,88000,2458,0,4900,10820.940602115541,38,87557,292.67697314890154
1789057880,100,,Aggregated,7.300000,0.000000,4900,7600,12000,16000,33000,46000,66000,77000,87000,88000,88000,2473,0,4900,10800.927618277396,38,87557,292.7213910230489
1789057881,100,,Aggregated,5.900000,0.000000,4900,7600,12000,16000,33000,46000,66000,77000,87000,88000,88000,2475,0,4900,10800.888888888889,38,87557,292.72727272727275
1789057882,100,,Aggregated,5.900000,0.000000,4900,7600,12000,16000,33000,46000,66000,77000,87000,88000,88000,2475,0,4900,10800.888888888889,38,87557,292.72727272727275
1789057883,100,,Aggregated,5.900000,0.000000,4900,7600,12000,16000,33000,46000,66000,77000,87000,88000,88000,2475,0,4900,10800.888888888889,38,87557,292.72727272727275
1789057884,100,,Aggregated,5.100000,0.000000,4900,7600,12000,16000,33000,46000,66000,77000,87000,88000,88000,2476,0,4900,10802.82592891761,38,87557,292.73021001615507
1789057885,100,,Aggregated,5.100000,0.000000,4900,7600,12000,16000,33000,46000,66000,77000,87000,88000,88000,2476,0,4900,10802.82592891761,38,87557,292.73021001615507
1789057886,100,,Aggregated,4.900000,0.000000,5000,7700,12000,15000,33000,46000,66000,76000,87000,88000,88000,2503,0,5000,10799.645225729126,38,87557,292.8086296444267
1789057887,100,,Aggregated,4.900000,0.000000,5000,7700,12000,16000,33000,46000,66000,76000,87000,88000,88000,2504,0,5000,10820.73642172524,38,87557,292.8115015974441
1789057888,100,,Aggregated,4.900000,0.000000,5000,7700,12000,16000,33000,46000,66000,76000,87000,88000,88000,2504,0,5000,10820.73642172524,38,87557,292.8115015974441
1789057889,100,,Aggregated,4.900000,0.000000,5000,7700,12000,16000,33000,46000,66000,76000,87000,88000,88000,2504,0,5000,10820.73642172524,38,87557,292.8115015974441
1789057890,100,,Aggregated,4.900000,0.000000,5000,7700,12000,16000,33000,46000,66000,76000,87000,88000,88000,2504,0,5000,10820.73642172524,38,87557,292.8115015974441
1789057891,100,,Aggregated,4.700000,0.000000,5000,7700,12000,15000,33000,46000,66000,76000,87000,88000,88000,2506,0,5000,10816.135674381485,38,87557,292.8172386272945
1789057892,100,,Aggregated,3.100000,0.000000,5100,7800,12000,15000,33000,48000,66000,76000,87000,88000,88000,2536,0,5100,10863.822160883281,38,87557,292.90220820189273
1789057893,100,,Aggregated,2.900000,0.000000,5100,7800,12000,15000,33000,48000,66000,76000,87000,88000,88000,2537,0,5100,10859.940875049271,38,87557,292.9050059124951
1789057894,100,,Aggregated,2.900000,0.000000,5100,7800,12000,15000,33000,48000,66000,76000,87000,88000,88000,2537,0,5100,10859.940875049271,38,87557,292.9050059124951
1789057895,100,,Aggregated,2.900000,0.000000,5100,7800,12000,15000,33000,48000,66000,76000,87000,88000,88000,2537,0,5100,10859.940875049271,38,87557,292.9050059124951
1789057896,100,,Aggregated,2.900000,0.000000,5100,7800,12000,15000,33000,48000,66000,76000,87000,88000,88000,2537,0,5100,10859.940875049271,38,87557,292.9050059124951
1789057897,100,,Aggregated,6.100000,0.000000,5100,7800,12000,15000,33000,48000,66000,76000,87000,88000,88000,2541,0,5100,10850.803620621802,38,87557,292.91617473435656
1789057898,100,,Aggregated,5.400000,0.000000,5100,7800,12000,15000,34000,51000,67000,76000,87000,88000,88000,2574,0,5100,11006.709401709402,38,87557,293.006993006993
1789057899,100,,Aggregated,3.300000,0.000000,5100,7800,12000,15000,34000,51000,67000,76000,87000,88000,88000,2577,0,5100,11001.960419091967,38,87557,293.0151338766007
1789057900,100,,Aggregated,3.300000,0.000000,5100,7800,12000,15000,34000,51000,67000,76000,87000,88000,88000,2577,0,5100,11001.960419091967,38,87557,293.0151338766007
1789057901,100,,Aggregated,3.300000,0.000000,5100,7800,12000,15000,34000,51000,67000,76000,87000,88000,88000,2577,0,5100,11001.960419091967,38,87557,293.0151338766007
1789057902,100,,Aggregated,3.300000,0.000000,5100,7800,12000,15000,34000,51000,67000,76000,87000,88000,88000,2577,0,5100,11001.960419091967,38,87557,293.0151338766007
1789057903,100,,Aggregated,3.300000,0.000000,5100,7800,12000,15000,34000,51000,67000,76000,87000,88000,88000,2577,0,5100,11001.960419091967,38,87557,293.0151338766007
1789057904,100,,Aggregated,3.300000,0.000000,5100,7800,12000,15000,34000,51000,67000,76000,87000,88000,88000,2577,0,5100,11001.960419091967,38,87557,293.0151338766007
1789057905,100,,Aggregated,3.300000,0.000000,5100,7800,12000,15000,34000,51000,67000,76000,87000,88000,88000,2577,0,5100,11001.960419091967,38,87557,293.0151338766007
1789057906,100,,Aggregated,3.300000,0.000000,5100,7800,12000,15000,34000,51000,67000,76000,87000,88000,88000,2577,0,5100,11001.960419091967,38,87557,293.0151338766007
