ts,scenario,query_len,status_code,ttft_ms,total_ms,intent,from_cache,degraded,n_degraded,events,answer_len,tool_calls,ok,error
1789058216.135,s4_mixed,8,200,-1,8282,faq,L1,,0,start>retrieving>done,300,0,1,
1789058216.136,s4_mixed,8,0,-1,4148,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.138,s4_mixed,11,0,-1,4149,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.142,s4_mixed,32,0,-1,4122,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.179,s4_mixed,11,200,-1,8634,faq,L1,,0,start>retrieving>done,300,0,1,
1789058216.195,s4_mixed,37,200,-1,98855,faq,L1,,0,start>retrieving>done,300,0,1,
1789058216.197,s4_mixed,7,0,-1,4147,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.198,s4_mixed,9,0,-1,4131,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.208,s4_mixed,25,0,-1,4085,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.208,s4_mixed,21,0,-1,4085,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.271,s4_mixed,8,0,-1,4063,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.271,s4_mixed,6,0,-1,4063,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.272,s4_mixed,22,0,-1,4062,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.427,s4_mixed,11,0,-1,4108,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.427,s4_mixed,6,0,-1,4105,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.427,s4_mixed,25,0,-1,4106,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.475,s4_mixed,9,0,-1,92057,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058216.475,s4_mixed,7,0,-1,92059,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058216.476,s4_mixed,6,0,-1,92057,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058216.490,s4_mixed,9,0,-1,4097,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.538,s4_mixed,8,0,-1,4083,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.553,s4_mixed,8,0,-1,4064,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.598,s4_mixed,20,0,-1,4081,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.599,s4_mixed,11,0,-1,4066,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.662,s4_mixed,6,0,-1,92059,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058216.663,s4_mixed,7,0,-1,4083,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.677,s4_mixed,8,0,-1,4081,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.693,s4_mixed,9,0,-1,4097,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.740,s4_mixed,6,0,-1,4082,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.741,s4_mixed,39,0,-1,4099,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.742,s4_mixed,22,0,-1,4083,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.769,s4_mixed,8,0,-1,4080,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.786,s4_mixed,8,0,-1,92044,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058216.801,s4_mixed,6,0,-1,4081,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.817,s4_mixed,11,0,-1,4112,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.849,s4_mixed,25,0,-1,4083,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.865,s4_mixed,7,0,-1,4083,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.865,s4_mixed,7,0,-1,4083,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.880,s4_mixed,6,0,-1,4097,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.899,s4_mixed,6,0,-1,4102,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.913,s4_mixed,9,0,-1,4099,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.913,s4_mixed,29,0,-1,4099,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.929,s4_mixed,30,0,-1,4099,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.958,s4_mixed,15,0,-1,4094,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058216.959,s4_mixed,21,0,-1,4098,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058217.006,s4_mixed,8,0,-1,4114,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058217.019,s4_mixed,20,0,-1,92044,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058217.057,s4_mixed,30,200,-1,117858,faq,L1,,0,start>retrieving>done,300,0,1,
1789058217.079,s4_mixed,7,200,-1,102810,faq,L1,,0,start>retrieving>done,300,0,1,
1789058217.099,s4_mixed,8,200,-1,8409,faq,L1,,0,start>retrieving>done,300,0,1,
1789058217.100,s4_mixed,21,200,-1,9554,task,,,0,start,0,0,0,no_done_event
1789058217.117,s4_mixed,39,0,-1,14,,,,0,,0,0,0,"ConnectionError: ('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None))"
1789058217.171,s4_mixed,9,200,-1,100438,faq,L1,,0,start>retrieving>done,300,0,1,
1789058217.194,s4_mixed,7,200,-1,114990,faq,L1,,0,start>retrieving>done,300,0,1,
1789058217.226,s4_mixed,11,200,-1,9373,faq,L1,,0,start>retrieving>done,300,0,1,
1789058217.249,s4_mixed,8,200,-1,5636,faq,L1,,0,start>retrieving>done,300,0,1,
1789058217.252,s4_mixed,6,200,-1,8734,task,,,0,start,0,0,0,no_done_event
1789058217.277,s4_mixed,7,200,-1,117079,faq,L1,,0,start>retrieving>done,300,0,1,
1789058217.296,s4_mixed,8,200,-1,10671,faq,L1,,0,start>retrieving>done,300,0,1,
1789058217.455,s4_mixed,8,0,-1,92027,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058217.456,s4_mixed,30,0,-1,92027,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058217.456,s4_mixed,9,0,-1,4083,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058217.470,s4_mixed,21,0,-1,4096,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058217.486,s4_mixed,7,0,-1,92057,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058217.486,s4_mixed,39,0,-1,92059,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058217.487,s4_mixed,29,0,-1,92058,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058217.535,s4_mixed,13,0,-1,4083,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058217.935,s4_mixed,22,0,-1,92045,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058218.013,s4_mixed,8,0,-1,4143,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058218.029,s4_mixed,35,0,-1,4125,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058218.029,s4_mixed,22,0,-1,4112,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058218.029,s4_mixed,11,0,-1,4127,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058218.082,s4_mixed,27,200,-1,93665,faq,L1,,0,start>retrieving>done,300,0,1,
1789058218.104,s4_mixed,8,200,-1,5895,faq,L1,,0,start>retrieving>done,300,0,1,
1789058218.221,s4_mixed,35,200,-1,114863,faq,L1,,0,start>retrieving>done,300,0,1,
1789058218.223,s4_mixed,80,200,-1,91192,faq,L1,,0,start>retrieving>done,300,0,1,
1789058218.478,s4_mixed,6,0,-1,92048,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058218.478,s4_mixed,7,0,-1,92047,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058218.478,s4_mixed,21,0,-1,92048,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058218.480,s4_mixed,7,0,-1,4108,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058218.494,s4_mixed,15,0,-1,92063,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058218.494,s4_mixed,11,0,-1,92064,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058218.509,s4_mixed,22,0,-1,4093,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058219.209,s4_mixed,8,0,-1,92054,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058219.472,s4_mixed,7,0,-1,4075,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058219.488,s4_mixed,11,0,-1,92051,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058219.503,s4_mixed,53,0,-1,92066,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058219.504,s4_mixed,7,0,-1,92066,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058219.504,s4_mixed,9,0,-1,92067,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058219.504,s4_mixed,13,0,-1,92067,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058219.504,s4_mixed,6,0,-1,4076,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058219.533,s4_mixed,24,200,-1,10924,faq,L1,,0,start>retrieving>done,300,0,1,
1789058219.574,s4_mixed,8,200,-1,10918,faq,L1,,0,start>retrieving>done,300,0,1,
1789058219.575,s4_mixed,53,200,-1,117573,faq,L1,,0,start>retrieving>done,300,0,1,
1789058219.583,s4_mixed,6,0,-1,4073,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058219.596,s4_mixed,10,0,-1,4084,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058219.612,s4_mixed,9,0,-1,4088,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058219.658,s4_mixed,19,0,-1,4087,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058219.722,s4_mixed,8,0,-1,4088,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058219.723,s4_mixed,52,0,-1,4089,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058219.724,s4_mixed,21,0,-1,4090,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058219.735,s4_mixed,8,0,-1,4087,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058219.782,s4_mixed,74,0,-1,4071,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058219.799,s4_mixed,11,0,-1,4070,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058219.830,s4_mixed,7,0,-1,4072,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058219.954,s4_mixed,12,0,-1,4069,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058219.954,s4_mixed,6,0,-1,4068,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058219.969,s4_mixed,9,0,-1,92049,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
